,median1,median2,median3,median4,median5,median6,median7,median8,median9,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,std1,std2,std3,std4,std5,std6,std7,std8,std9,amax1,amax2,amax3,amax4,amax5,amax6,amax7,amax8,amax9,amin1,amin2,amin3,amin4,amin5,amin6,amin7,amin8,amin9,spread_1,spread_2,spread_3,spread_4,spread_5,spread_6,spread_7,spread_8,spread_9,get_stat_inc1,get_stat_inc2,get_stat_inc3,get_stat_inc4,get_stat_inc5,get_stat_inc6,get_stat_inc7,get_stat_inc8,get_stat_inc9
0,0.99299735,-0.26790895,0.143631,-9.501039e-05,0.00049750805,0.007817795,0.1254508,-0.046153135,0.04731447,0.99380341015625,-0.26753133046875,0.138709816484375,-0.004203631957734375,-0.003224220489296875,0.0309376655234375,0.1522797131640625,-0.007879892659374998,0.045717674984375,0.019505166066390585,0.009835210375502897,0.01991468841669987,0.021347416867432,0.015324227839650099,0.06254301264293076,0.10310066042472556,0.1421823349947807,0.03069701413568926,1.054768,-0.2393442,0.1732641,0.03788606,0.01864973,0.2168462,0.4982574,0.7210685,0.1554463,0.9282254,-0.2926631,0.02377977,-0.09424813,-0.05240586,-0.05118498,-0.02999741,-0.2882649,-0.03679261,0.12654259999999995,0.0533189,0.14948433,0.13213418999999998,0.07105559,0.26803118,0.52825481,1.0093334,0.19223891,0,0,1,1,0,1,1,1,1
1,0.9935673,-0.26881144999999995,0.139257,0.001638941,0.002238202,-0.0033028805,-0.0055212145,-0.051678255000000006,0.036635755000000006,0.99332313984375,-0.26871008203125,0.14084880546875,0.0017415776001562502,0.0020848309896093747,-0.003559378834375,0.026941323250000003,-0.05099703183125,0.04176830421875,0.009345208892824272,0.006085682717304014,0.013244464878342271,0.009369607986975765,0.007264184670415184,0.012873900400600177,0.0662558211273248,0.05568533445449146,0.017819632984882178,1.026733,-0.2532142,0.1732641,0.03788606,0.01864973,0.01984652,0.1752221,0.2622705,0.08232813,0.9282254,-0.2827095,0.1075668,-0.06056795,-0.01430736,-0.04589336,-0.06601634,-0.1464495,0.01297271,0.09850759999999992,0.029495300000000002,0.0656973,0.09845401000000001,0.03295709,0.06573988,0.24123844,0.40872,0.06935542,1,1,1,1,1,1,1,1,1
2,0.99304445,-0.27346950000000003,0.13423665,-0.00033242825,-0.004659904,-0.0037625315,-0.024279395,-0.04463101,0.028797805,0.99292677578125,-0.27376934609375,0.13478557578125,-0.0004309044114843751,-0.0046745982640625,-0.00325188110671875,-0.0211816237890625,-0.04151049115625,0.0300260117109375,0.003165995443101835,0.007331141991104436,0.008643791316005253,0.003413387540983632,0.006844292677550309,0.00968715726694825,0.025122217244240304,0.0183893564590453,0.013928712167825038,1.0018610000000001,-0.2569415,0.1614446,0.0077876,0.01006838,0.02384505,0.03570355,0.02460939,0.06629556,0.9867119,-0.2948402,0.1111986,-0.007370634,-0.02682391,-0.02700233,-0.06601634,-0.0781197,-0.009533039,0.015149100000000137,0.03789870000000001,0.050246,0.015158234,0.03689229,0.05084738,0.10171989000000001,0.10272909,0.075828599,1,1,1,1,1,1,1,1,1
3,0.99072855,-0.28378385,0.13217225,-0.0014425195,-0.0073167985,-0.0032365565,-0.035371315,-0.018442015,0.01460256,0.9911268953125,-0.283087459375,0.1318890953125,-0.00149976106796875,-0.00811721124453125,-0.00304327466609375,-0.029874766453125,-0.023332773840625,0.014164825962499999,0.0031009877500679955,0.008159514368404123,0.00913498131688411,0.003114431785971952,0.00627559613143431,0.008909235879359257,0.02963076330901399,0.02096424732844521,0.01991682101561925,1.000338,-0.2569415,0.1614446,0.008221036999999999,0.01006838,0.02384505,0.03570355,0.02460939,0.06629556,0.9843416,-0.3013002,0.1109971,-0.007370634,-0.02682391,-0.02700233,-0.08387125,-0.07218361,-0.0174836,0.01599639999999991,0.04435870000000003,0.05044749999999999,0.015591670999999998,0.03689229,0.05084738,0.1195748,0.09679299999999999,0.08377916,1,1,0,1,1,0,0,1,1
4,0.9898339,-0.28991395,0.1245281,-0.0010456525,-0.005373250499999999,-0.0061847215,-0.03519525,-0.0029554560000000004,-0.007862911,0.99044776015625,-0.290140709375,0.12338331953125001,-0.0005652403039062498,-0.005617340533593749,-0.0070096652359375,-0.033330352428125,-0.0046883248359375004,-0.00339622971484375,0.003382203302867541,0.005974522162972501,0.007692203963826161,0.0034025649498227515,0.007266296594865285,0.006902171864808571,0.023675556084848125,0.018816033355888866,0.017796606541738723,1.000338,-0.2763561,0.139431,0.008221036999999999,0.01479878,0.008320214,0.01884888,0.03168582,0.04412443,0.9843416,-0.3086877,0.1078695,-0.0067912680000000005,-0.02458242,-0.02153021,-0.08387125,-0.05772128,-0.0287768,0.01599639999999991,0.032331600000000016,0.031561500000000006,0.015012305,0.0393812,0.029850424,0.10272012999999999,0.0894071,0.07290123,0,1,1,0,1,1,1,1,1
5,0.99049235,-0.29007974999999997,0.1203492,0.00023486545,0.0006201382500000001,-0.0023289484999999997,-0.0078340735,0.007684644,-0.01243522,0.99068953359375,-0.29127208281249994,0.12093282656250001,0.0003388357546875,-0.000777456434375,-0.001848035265625,-0.012399976,0.0033911281359374997,-0.00698649680703125,0.003199666405933916,0.006348505880632333,0.007153673453597158,0.0032074972515025394,0.0067606801192558,0.009227087562500015,0.01914567916091544,0.019950869692891345,0.01980638487685267,0.9991163,-0.276635,0.1423385,0.008723088,0.01479878,0.02266473,0.01884888,0.03214516,0.04412443,0.9845633,-0.3086877,0.1078695,-0.005594607,-0.02071667,-0.02153021,-0.06082344,-0.05772128,-0.04568409,0.014552999999999927,0.03205269999999999,0.034469000000000014,0.014317695,0.03551545,0.04419494,0.07967231999999999,0.08986643999999999,0.08980852,0,1,0,0,1,0,1,1,1
6,0.99118145,-0.29165215,0.1215899,0.0006108361500000001,-0.0012597175,0.0007748302499999999,-0.00369749,0.006340744,0.0012078123,0.99113275234375,-0.29171217421875,0.12224411953125,0.0004472150425000001,-0.0005942057504687501,0.0014230280117187501,-0.00536261071015625,0.00413231928203125,-0.0024929710999999997,0.002733874562776153,0.00556492243898452,0.006618347054047685,0.0027660767456448676,0.005750479971344284,0.007004334531739325,0.010685665409628625,0.014308585780203609,0.015319279446075142,0.9991163,-0.2796079,0.1423385,0.008723088,0.01268725,0.02266473,0.01121102,0.03214516,0.03834656,0.985548,-0.3020805,0.1038633,-0.005243591999999999,-0.01081276,-0.01856487,-0.04586274,-0.04346278,-0.04568409,0.013568299999999978,0.022472599999999954,0.0384752,0.013966679999999999,0.02350001,0.041229600000000005,0.05707376,0.07560794,0.08403065,1,0,0,1,0,0,0,1,0
7,0.99010725,-0.2976724,0.11870059999999999,-0.00090010295,-0.005251004,-0.0029004704999999998,-0.00026586139999999997,0.002030199,0.0003294179,0.99039035,-0.29646814218749995,0.11900156484375,-0.0006131336954687499,-0.0041420650809375,-0.0028155601712500002,-0.0012324334348437502,0.0027059825457031246,0.00034693795890624994,0.0027030826305350004,0.005716745146081943,0.005636391748697003,0.0028388184355335267,0.004777956351233506,0.005654084120961572,0.0065969306722100446,0.00776827964076234,0.007080424623843101,0.9974335,-0.2810614,0.1306913,0.00645291,0.00984838,0.01098598,0.01088835,0.02203141,0.01532909,0.985548,-0.3058452,0.1038633,-0.005521164,-0.01202248,-0.01856487,-0.02043075,-0.01064659,-0.03861931,0.011885499999999993,0.024783799999999967,0.026828000000000005,0.011974074000000001,0.02187086,0.02955085,0.0313191,0.032678,0.053948399999999994,1,1,0,1,1,0,1,1,1
8,0.98900235,-0.29930935,0.1161949,-0.0010923915,-0.002821349,-0.0026528945,0.0035445455000000002,0.0030737375,-0.004070892,0.9892342929687501,-0.29928519765625,0.11668105468750001,-0.00104009541984375,-0.0020014669226562495,-0.0020364993186718747,0.003414334553125,0.003451299612625,-0.0041162193965625,0.002336161875517714,0.003559893023135159,0.004238769054566051,0.0024537909488201106,0.005826599577917874,0.005415009523687215,0.00448049078168141,0.005586290476743387,0.0055664236143729735,0.9974335,-0.2887616,0.1302946,0.00645291,0.01266872,0.01098598,0.01225871,0.02030078,0.009269628,0.983124,-0.3079605,0.1069963,-0.006411371,-0.01202248,-0.01347214,-0.0108969,-0.009187815,-0.01675872,0.014309499999999975,0.01919890000000002,0.023298300000000008,0.012864281,0.0246912,0.02445812,0.02315561,0.029488595,0.026028348,1,1,0,1,1,0,1,0,1
9,0.9887587,-0.29548759999999996,0.11953615000000001,-0.00055881415,0.004277665,0.0028174565,0.00579012,0.0034569525,-0.0057244545,0.9889199539062501,-0.2955916359375,0.11972559609375,-0.00037714028632812504,0.0035489381393046873,0.0028183819478906254,0.005375928135624999,0.0026979178591093745,-0.004265858860937499,0.001904349533711513,0.004262071292164144,0.004962670609274468,0.0019395423730143584,0.0039502942119370305,0.004622361630966834,0.004820894031323257,0.007006174742042514,0.0065745585084694275,0.9937232,-0.2874953,0.1324142,0.004788605,0.01266872,0.01502727,0.01935237,0.02030078,0.01530283,0.983124,-0.3079605,0.1069963,-0.006411371,-0.009934455,-0.008700672,-0.006156541999999999,-0.02346365,-0.01675872,0.01059920000000003,0.020465200000000017,0.025417900000000007,0.011199976,0.022603175,0.023727942000000002,0.025508912,0.04376443,0.03206155,1,1,0,1,1,0,1,0,1
